path,File_Name,img_name,word
../data/Validation/labels/words\138\13830003111.json,13830003111,13830003111.jpg,놨
../data/Validation/labels/words\138\13830003112.json,13830003112,13830003112.jpg,뇌
../data/Validation/labels/words\138\13830003113.json,13830003113,13830003113.jpg,뇐
../data/Validation/labels/words\138\13830003114.json,13830003114,13830003114.jpg,뇔
../data/Validation/labels/words\138\13830003115.json,13830003115,13830003115.jpg,뇜
../data/Validation/labels/words\138\13830003116.json,13830003116,13830003116.jpg,뇝
../data/Validation/labels/words\138\13830003117.json,13830003117,13830003117.jpg,뇟
../data/Validation/labels/words\138\13830003118.json,13830003118,13830003118.jpg,뇨
../data/Validation/labels/words\138\13830003119.json,13830003119,13830003119.jpg,뇩
../data/Validation/labels/words\138\13830003120.json,13830003120,13830003120.jpg,뇬
../data/Validation/labels/words\138\13830003121.json,13830003121,13830003121.jpg,뇰
../data/Validation/labels/words\138\13830003122.json,13830003122,13830003122.jpg,뇹
../data/Validation/labels/words\138\13830003123.json,13830003123,13830003123.jpg,뇻
../data/Validation/labels/words\138\13830003124.json,13830003124,13830003124.jpg,뇽
../data/Validation/labels/words\138\13830003125.json,13830003125,13830003125.jpg,누
../data/Validation/labels/words\138\13830003126.json,13830003126,13830003126.jpg,눅
../data/Validation/labels/words\138\13830003127.json,13830003127,13830003127.jpg,눈
../data/Validation/labels/words\138\13830003128.json,13830003128,13830003128.jpg,눋
../data/Validation/labels/words\138\13830003129.json,13830003129,13830003129.jpg,눌
../data/Validation/labels/words\138\13830003130.json,13830003130,13830003130.jpg,눔
../data/Validation/labels/words\138\13830004001.json,13830004001,13830004001.jpg,눕
../data/Validation/labels/words\138\13830004002.json,13830004002,13830004002.jpg,눗
../data/Validation/labels/words\138\13830004003.json,13830004003,13830004003.jpg,눙
../data/Validation/labels/words\138\13830004004.json,13830004004,13830004004.jpg,눠
../data/Validation/labels/words\138\13830004005.json,13830004005,13830004005.jpg,눴
../data/Validation/labels/words\138\13830004006.json,13830004006,13830004006.jpg,눼
../data/Validation/labels/words\138\13830004007.json,13830004007,13830004007.jpg,뉘
../data/Validation/labels/words\138\13830004008.json,13830004008,13830004008.jpg,뉜
../data/Validation/labels/words\138\13830004009.json,13830004009,13830004009.jpg,뉠
../data/Validation/labels/words\138\13830004010.json,13830004010,13830004010.jpg,뉨
../data/Validation/labels/words\138\13830004011.json,13830004011,13830004011.jpg,뉩
../data/Validation/labels/words\138\13830004012.json,13830004012,13830004012.jpg,뉴
../data/Validation/labels/words\138\13830004013.json,13830004013,13830004013.jpg,뉵
../data/Validation/labels/words\138\13830004014.json,13830004014,13830004014.jpg,뉼
../data/Validation/labels/words\138\13830004015.json,13830004015,13830004015.jpg,늄
../data/Validation/labels/words\138\13830004016.json,13830004016,13830004016.jpg,늅
../data/Validation/labels/words\138\13830004017.json,13830004017,13830004017.jpg,늉
../data/Validation/labels/words\138\13830004018.json,13830004018,13830004018.jpg,느
../data/Validation/labels/words\138\13830004019.json,13830004019,13830004019.jpg,늑
../data/Validation/labels/words\138\13830004020.json,13830004020,13830004020.jpg,는
../data/Validation/labels/words\138\13830004021.json,13830004021,13830004021.jpg,늘
../data/Validation/labels/words\138\13830004022.json,13830004022,13830004022.jpg,늙
../data/Validation/labels/words\138\13830004023.json,13830004023,13830004023.jpg,늚
../data/Validation/labels/words\138\13830004024.json,13830004024,13830004024.jpg,늠
../data/Validation/labels/words\138\13830004025.json,13830004025,13830004025.jpg,늡
../data/Validation/labels/words\138\13830004026.json,13830004026,13830004026.jpg,늣
../data/Validation/labels/words\138\13830004027.json,13830004027,13830004027.jpg,능
../data/Validation/labels/words\138\13830004028.json,13830004028,13830004028.jpg,늦
../data/Validation/labels/words\138\13830004029.json,13830004029,13830004029.jpg,늪
../data/Validation/labels/words\138\13830004030.json,13830004030,13830004030.jpg,늬
../data/Validation/labels/words\138\13830004031.json,13830004031,13830004031.jpg,늰
../data/Validation/labels/words\138\13830004032.json,13830004032,13830004032.jpg,늴
../data/Validation/labels/words\138\13830004033.json,13830004033,13830004033.jpg,니
../data/Validation/labels/words\138\13830004034.json,13830004034,13830004034.jpg,닉
../data/Validation/labels/words\138\13830004035.json,13830004035,13830004035.jpg,닌
../data/Validation/labels/words\138\13830004036.json,13830004036,13830004036.jpg,닐
../data/Validation/labels/words\138\13830004037.json,13830004037,13830004037.jpg,닒
../data/Validation/labels/words\138\13830004038.json,13830004038,13830004038.jpg,님
../data/Validation/labels/words\138\13830004039.json,13830004039,13830004039.jpg,닙
../data/Validation/labels/words\138\13830004040.json,13830004040,13830004040.jpg,닛
../data/Validation/labels/words\138\13830004041.json,13830004041,13830004041.jpg,닝
../data/Validation/labels/words\138\13830004042.json,13830004042,13830004042.jpg,닢
../data/Validation/labels/words\138\13830004043.json,13830004043,13830004043.jpg,다
../data/Validation/labels/words\138\13830004044.json,13830004044,13830004044.jpg,닥
../data/Validation/labels/words\138\13830004045.json,13830004045,13830004045.jpg,닦
../data/Validation/labels/words\138\13830004046.json,13830004046,13830004046.jpg,단
../data/Validation/labels/words\138\13830004047.json,13830004047,13830004047.jpg,닫
../data/Validation/labels/words\138\13830004048.json,13830004048,13830004048.jpg,달
../data/Validation/labels/words\138\13830004049.json,13830004049,13830004049.jpg,닭
../data/Validation/labels/words\138\13830004050.json,13830004050,13830004050.jpg,닮
../data/Validation/labels/words\138\13830004051.json,13830004051,13830004051.jpg,닯
../data/Validation/labels/words\138\13830004052.json,13830004052,13830004052.jpg,닳
../data/Validation/labels/words\138\13830004053.json,13830004053,13830004053.jpg,담
../data/Validation/labels/words\138\13830004054.json,13830004054,13830004054.jpg,답
../data/Validation/labels/words\138\13830004055.json,13830004055,13830004055.jpg,닷
../data/Validation/labels/words\138\13830004056.json,13830004056,13830004056.jpg,닸
../data/Validation/labels/words\138\13830004057.json,13830004057,13830004057.jpg,당
../data/Validation/labels/words\138\13830004058.json,13830004058,13830004058.jpg,닺
../data/Validation/labels/words\138\13830004059.json,13830004059,13830004059.jpg,닻
../data/Validation/labels/words\138\13830004060.json,13830004060,13830004060.jpg,닿
../data/Validation/labels/words\138\13830004061.json,13830004061,13830004061.jpg,대
../data/Validation/labels/words\138\13830004063.json,13830004063,13830004063.jpg,댄
../data/Validation/labels/words\138\13830004064.json,13830004064,13830004064.jpg,댈
../data/Validation/labels/words\138\13830004065.json,13830004065,13830004065.jpg,댐
../data/Validation/labels/words\138\13830004066.json,13830004066,13830004066.jpg,댑
../data/Validation/labels/words\138\13830004067.json,13830004067,13830004067.jpg,댓
../data/Validation/labels/words\138\13830004068.json,13830004068,13830004068.jpg,댔
../data/Validation/labels/words\138\13830004069.json,13830004069,13830004069.jpg,댕
../data/Validation/labels/words\138\13830004070.json,13830004070,13830004070.jpg,댜
../data/Validation/labels/words\138\13830004071.json,13830004071,13830004071.jpg,더
../data/Validation/labels/words\138\13830004072.json,13830004072,13830004072.jpg,덕
../data/Validation/labels/words\138\13830004073.json,13830004073,13830004073.jpg,덖
../data/Validation/labels/words\138\13830004074.json,13830004074,13830004074.jpg,던
../data/Validation/labels/words\138\13830004075.json,13830004075,13830004075.jpg,덛
../data/Validation/labels/words\138\13830004076.json,13830004076,13830004076.jpg,덜
../data/Validation/labels/words\138\13830004078.json,13830004078,13830004078.jpg,덟
../data/Validation/labels/words\138\13830004080.json,13830004080,13830004080.jpg,덥
../data/Validation/labels/words\138\13830004081.json,13830004081,13830004081.jpg,덧
../data/Validation/labels/words\138\13830004082.json,13830004082,13830004082.jpg,덩
../data/Validation/labels/words\138\13830004083.json,13830004083,13830004083.jpg,덫
../data/Validation/labels/words\138\13830004084.json,13830004084,13830004084.jpg,덮
../data/Validation/labels/words\138\13830004085.json,13830004085,13830004085.jpg,데
../data/Validation/labels/words\138\13830004086.json,13830004086,13830004086.jpg,덱
../data/Validation/labels/words\138\13830004087.json,13830004087,13830004087.jpg,덴
../data/Validation/labels/words\138\13830004088.json,13830004088,13830004088.jpg,델
../data/Validation/labels/words\138\13830004089.json,13830004089,13830004089.jpg,뎀
../data/Validation/labels/words\138\13830004090.json,13830004090,13830004090.jpg,뎁
../data/Validation/labels/words\138\13830004091.json,13830004091,13830004091.jpg,뎃
../data/Validation/labels/words\138\13830004092.json,13830004092,13830004092.jpg,뎄
../data/Validation/labels/words\138\13830004093.json,13830004093,13830004093.jpg,뎅
../data/Validation/labels/words\138\13830004094.json,13830004094,13830004094.jpg,뎌
../data/Validation/labels/words\138\13830004095.json,13830004095,13830004095.jpg,뎐
../data/Validation/labels/words\138\13830004096.json,13830004096,13830004096.jpg,뎔
../data/Validation/labels/words\138\13830004097.json,13830004097,13830004097.jpg,뎠
../data/Validation/labels/words\138\13830004098.json,13830004098,13830004098.jpg,뎡
../data/Validation/labels/words\138\13830004099.json,13830004099,13830004099.jpg,뎨
../data/Validation/labels/words\138\13830004100.json,13830004100,13830004100.jpg,뎬
../data/Validation/labels/words\138\13830004101.json,13830004101,13830004101.jpg,도
../data/Validation/labels/words\138\13830004102.json,13830004102,13830004102.jpg,독
../data/Validation/labels/words\138\13830004103.json,13830004103,13830004103.jpg,돈
../data/Validation/labels/words\138\13830004104.json,13830004104,13830004104.jpg,돋
../data/Validation/labels/words\138\13830004105.json,13830004105,13830004105.jpg,돌
../data/Validation/labels/words\138\13830004107.json,13830004107,13830004107.jpg,돐
../data/Validation/labels/words\138\13830004108.json,13830004108,13830004108.jpg,돔
../data/Validation/labels/words\138\13830004109.json,13830004109,13830004109.jpg,돕
../data/Validation/labels/words\138\13830004110.json,13830004110,13830004110.jpg,돗
../data/Validation/labels/words\138\13830004111.json,13830004111,13830004111.jpg,동
../data/Validation/labels/words\138\13830004112.json,13830004112,13830004112.jpg,돛
../data/Validation/labels/words\138\13830004113.json,13830004113,13830004113.jpg,돝
../data/Validation/labels/words\138\13830004114.json,13830004114,13830004114.jpg,돠
../data/Validation/labels/words\138\13830004115.json,13830004115,13830004115.jpg,돤
../data/Validation/labels/words\138\13830004116.json,13830004116,13830004116.jpg,돨
../data/Validation/labels/words\138\13830004117.json,13830004117,13830004117.jpg,돼
../data/Validation/labels/words\138\13830004118.json,13830004118,13830004118.jpg,됐
../data/Validation/labels/words\138\13830004119.json,13830004119,13830004119.jpg,되
../data/Validation/labels/words\138\13830004120.json,13830004120,13830004120.jpg,된
../data/Validation/labels/words\138\13830004121.json,13830004121,13830004121.jpg,될
../data/Validation/labels/words\138\13830004122.json,13830004122,13830004122.jpg,됨
../data/Validation/labels/words\138\13830004123.json,13830004123,13830004123.jpg,됩
../data/Validation/labels/words\138\13830004124.json,13830004124,13830004124.jpg,됫
../data/Validation/labels/words\138\13830004125.json,13830004125,13830004125.jpg,됴
../data/Validation/labels/words\138\13830004126.json,13830004126,13830004126.jpg,두
../data/Validation/labels/words\138\13830004127.json,13830004127,13830004127.jpg,둑
../data/Validation/labels/words\138\13830004128.json,13830004128,13830004128.jpg,둔
../data/Validation/labels/words\138\13830004129.json,13830004129,13830004129.jpg,둘
../data/Validation/labels/words\138\13830005001.json,13830005001,13830005001.jpg,둡
../data/Validation/labels/words\138\13830005002.json,13830005002,13830005002.jpg,둣
../data/Validation/labels/words\138\13830005003.json,13830005003,13830005003.jpg,둥
../data/Validation/labels/words\138\13830005004.json,13830005004,13830005004.jpg,둬
../data/Validation/labels/words\138\13830005005.json,13830005005,13830005005.jpg,뒀
../data/Validation/labels/words\138\13830005006.json,13830005006,13830005006.jpg,뒈
../data/Validation/labels/words\138\13830005007.json,13830005007,13830005007.jpg,뒝
../data/Validation/labels/words\138\13830005008.json,13830005008,13830005008.jpg,뒤
../data/Validation/labels/words\138\13830005009.json,13830005009,13830005009.jpg,뒨
../data/Validation/labels/words\138\13830005010.json,13830005010,13830005010.jpg,뒬
../data/Validation/labels/words\138\13830005011.json,13830005011,13830005011.jpg,뒵
../data/Validation/labels/words\138\13830005012.json,13830005012,13830005012.jpg,뒷
../data/Validation/labels/words\138\13830005013.json,13830005013,13830005013.jpg,뒹
../data/Validation/labels/words\138\13830005014.json,13830005014,13830005014.jpg,듀
../data/Validation/labels/words\138\13830005015.json,13830005015,13830005015.jpg,듄
../data/Validation/labels/words\138\13830005016.json,13830005016,13830005016.jpg,듈
../data/Validation/labels/words\138\13830005017.json,13830005017,13830005017.jpg,듐
../data/Validation/labels/words\138\13830005018.json,13830005018,13830005018.jpg,듕
