path,File_Name,word
./_file/validation/label_validation\138\13830004098.json,13830004098,뎡
./_file/validation/label_validation\138\13830004099.json,13830004099,뎨
./_file/validation/label_validation\138\13830004100.json,13830004100,뎬
./_file/validation/label_validation\138\13830004101.json,13830004101,도
./_file/validation/label_validation\138\13830004102.json,13830004102,독
./_file/validation/label_validation\138\13830004103.json,13830004103,돈
./_file/validation/label_validation\138\13830004104.json,13830004104,돋
./_file/validation/label_validation\138\13830004105.json,13830004105,돌
./_file/validation/label_validation\138\13830004107.json,13830004107,돐
./_file/validation/label_validation\138\13830004108.json,13830004108,돔
./_file/validation/label_validation\138\13830004109.json,13830004109,돕
./_file/validation/label_validation\138\13830004110.json,13830004110,돗
./_file/validation/label_validation\138\13830004111.json,13830004111,동
./_file/validation/label_validation\138\13830004112.json,13830004112,돛
./_file/validation/label_validation\138\13830004113.json,13830004113,돝
./_file/validation/label_validation\138\13830004114.json,13830004114,돠
./_file/validation/label_validation\138\13830004115.json,13830004115,돤
./_file/validation/label_validation\138\13830004116.json,13830004116,돨
./_file/validation/label_validation\138\13830004117.json,13830004117,돼
./_file/validation/label_validation\138\13830004118.json,13830004118,됐
./_file/validation/label_validation\138\13830004119.json,13830004119,되
./_file/validation/label_validation\138\13830004120.json,13830004120,된
./_file/validation/label_validation\138\13830004121.json,13830004121,될
./_file/validation/label_validation\138\13830004122.json,13830004122,됨
./_file/validation/label_validation\138\13830004123.json,13830004123,됩
./_file/validation/label_validation\138\13830004124.json,13830004124,됫
./_file/validation/label_validation\138\13830004125.json,13830004125,됴
./_file/validation/label_validation\138\13830004126.json,13830004126,두
./_file/validation/label_validation\138\13830004127.json,13830004127,둑
./_file/validation/label_validation\138\13830004128.json,13830004128,둔
./_file/validation/label_validation\138\13830004129.json,13830004129,둘
./_file/validation/label_validation\138\13830005001.json,13830005001,둡
./_file/validation/label_validation\138\13830005002.json,13830005002,둣
./_file/validation/label_validation\138\13830005003.json,13830005003,둥
./_file/validation/label_validation\138\13830005004.json,13830005004,둬
./_file/validation/label_validation\138\13830005005.json,13830005005,뒀
./_file/validation/label_validation\138\13830005006.json,13830005006,뒈
./_file/validation/label_validation\138\13830005007.json,13830005007,뒝
./_file/validation/label_validation\138\13830005008.json,13830005008,뒤
./_file/validation/label_validation\138\13830005009.json,13830005009,뒨
./_file/validation/label_validation\138\13830005010.json,13830005010,뒬
./_file/validation/label_validation\138\13830005011.json,13830005011,뒵
./_file/validation/label_validation\138\13830005012.json,13830005012,뒷
./_file/validation/label_validation\138\13830005013.json,13830005013,뒹
./_file/validation/label_validation\138\13830005014.json,13830005014,듀
./_file/validation/label_validation\138\13830005015.json,13830005015,듄
./_file/validation/label_validation\138\13830005016.json,13830005016,듈
./_file/validation/label_validation\138\13830005017.json,13830005017,듐
./_file/validation/label_validation\138\13830005018.json,13830005018,듕
./_file/validation/label_validation\138\13830005019.json,13830005019,드
./_file/validation/label_validation\138\13830005020.json,13830005020,득
./_file/validation/label_validation\138\13830005021.json,13830005021,든
./_file/validation/label_validation\138\13830005022.json,13830005022,듣
./_file/validation/label_validation\138\13830005023.json,13830005023,들
./_file/validation/label_validation\138\13830005024.json,13830005024,듦
./_file/validation/label_validation\138\13830005025.json,13830005025,듬
./_file/validation/label_validation\138\13830005026.json,13830005026,듭
./_file/validation/label_validation\138\13830005027.json,13830005027,듯
./_file/validation/label_validation\138\13830005028.json,13830005028,등
./_file/validation/label_validation\138\13830005029.json,13830005029,듸
./_file/validation/label_validation\138\13830005030.json,13830005030,디
./_file/validation/label_validation\138\13830005031.json,13830005031,딕
./_file/validation/label_validation\138\13830005032.json,13830005032,딘
./_file/validation/label_validation\138\13830005033.json,13830005033,딛
./_file/validation/label_validation\138\13830005034.json,13830005034,딜
./_file/validation/label_validation\138\13830005035.json,13830005035,딤
./_file/validation/label_validation\138\13830005036.json,13830005036,딥
./_file/validation/label_validation\138\13830005037.json,13830005037,딧
./_file/validation/label_validation\138\13830005038.json,13830005038,딨
./_file/validation/label_validation\138\13830005039.json,13830005039,딩
./_file/validation/label_validation\138\13830005040.json,13830005040,딪
./_file/validation/label_validation\138\13830005041.json,13830005041,따
./_file/validation/label_validation\138\13830005042.json,13830005042,딱
./_file/validation/label_validation\138\13830005043.json,13830005043,딴
./_file/validation/label_validation\138\13830005044.json,13830005044,딸
./_file/validation/label_validation\138\13830005045.json,13830005045,땀
./_file/validation/label_validation\138\13830005046.json,13830005046,땁
./_file/validation/label_validation\138\13830005047.json,13830005047,땃
./_file/validation/label_validation\138\13830005048.json,13830005048,땄
./_file/validation/label_validation\138\13830005049.json,13830005049,땅
./_file/validation/label_validation\138\13830005050.json,13830005050,땋
./_file/validation/label_validation\138\13830005051.json,13830005051,때
./_file/validation/label_validation\138\13830005052.json,13830005052,땍
./_file/validation/label_validation\138\13830005053.json,13830005053,땐
./_file/validation/label_validation\138\13830005054.json,13830005054,땔
./_file/validation/label_validation\138\13830005055.json,13830005055,땜
./_file/validation/label_validation\138\13830005056.json,13830005056,땝
./_file/validation/label_validation\138\13830005057.json,13830005057,땟
./_file/validation/label_validation\138\13830005058.json,13830005058,땠
./_file/validation/label_validation\138\13830005059.json,13830005059,땡
./_file/validation/label_validation\138\13830005060.json,13830005060,떠
./_file/validation/label_validation\138\13830005061.json,13830005061,떡
./_file/validation/label_validation\138\13830005062.json,13830005062,떤
./_file/validation/label_validation\138\13830005063.json,13830005063,떨
./_file/validation/label_validation\138\13830005064.json,13830005064,떪
./_file/validation/label_validation\138\13830005065.json,13830005065,떫
./_file/validation/label_validation\138\13830005066.json,13830005066,떰
./_file/validation/label_validation\138\13830005067.json,13830005067,떱
./_file/validation/label_validation\138\13830005068.json,13830005068,떳
./_file/validation/label_validation\138\13830005069.json,13830005069,떴
./_file/validation/label_validation\138\13830005070.json,13830005070,떵
./_file/validation/label_validation\138\13830005071.json,13830005071,떻
./_file/validation/label_validation\138\13830005072.json,13830005072,떼
./_file/validation/label_validation\138\13830005073.json,13830005073,떽
./_file/validation/label_validation\138\13830005074.json,13830005074,뗀
./_file/validation/label_validation\138\13830005075.json,13830005075,뗄
./_file/validation/label_validation\138\13830005076.json,13830005076,뗌
./_file/validation/label_validation\138\13830005077.json,13830005077,뗍
./_file/validation/label_validation\138\13830005079.json,13830005079,뗐
./_file/validation/label_validation\138\13830005080.json,13830005080,뗑
./_file/validation/label_validation\138\13830005081.json,13830005081,뗘
./_file/validation/label_validation\138\13830005082.json,13830005082,뗬
./_file/validation/label_validation\138\13830005083.json,13830005083,또
./_file/validation/label_validation\138\13830005084.json,13830005084,똑
./_file/validation/label_validation\138\13830005085.json,13830005085,똔
./_file/validation/label_validation\138\13830005086.json,13830005086,똘
./_file/validation/label_validation\138\13830005087.json,13830005087,똥
./_file/validation/label_validation\138\13830005088.json,13830005088,똬
./_file/validation/label_validation\138\13830005089.json,13830005089,똴
./_file/validation/label_validation\138\13830005090.json,13830005090,뙈
./_file/validation/label_validation\138\13830005091.json,13830005091,뙤
./_file/validation/label_validation\138\13830005092.json,13830005092,뙨
./_file/validation/label_validation\138\13830005093.json,13830005093,뚜
./_file/validation/label_validation\138\13830005094.json,13830005094,뚝
./_file/validation/label_validation\138\13830005095.json,13830005095,뚠
./_file/validation/label_validation\138\13830005096.json,13830005096,뚤
./_file/validation/label_validation\138\13830005097.json,13830005097,뚫
./_file/validation/label_validation\138\13830005098.json,13830005098,뚬
./_file/validation/label_validation\138\13830005099.json,13830005099,뚱
./_file/validation/label_validation\138\13830005100.json,13830005100,뛔
./_file/validation/label_validation\138\13830005101.json,13830005101,뛰
./_file/validation/label_validation\138\13830005102.json,13830005102,뛴
./_file/validation/label_validation\138\13830005103.json,13830005103,뛸
./_file/validation/label_validation\138\13830005104.json,13830005104,뜀
./_file/validation/label_validation\138\13830005105.json,13830005105,뜁
./_file/validation/label_validation\138\13830005106.json,13830005106,뜅
